month,actual,MLR,LASSO,SVR,XGBoost,LSTM,MeanComb,MedianComb,TrimmedMeanComb,DMSPE_1.0,DMSPE_0.9
2020-01-31,-5.8740720532336175,-6.7412558838301875,-6.7412075297089205,-6.746884247412766,-6.693008899688721,,-6.7305891401601485,-6.741231706769554,-6.741231706769554,-6.7305891401601485,-6.7305891401601485
2020-02-29,-5.298159242212111,-6.238538711763397,-6.238501748203317,-6.335986801075926,-6.200550556182861,,-6.253394454306376,-6.238520229983357,-6.238520229983357,-6.25157548157473,-6.25157548157473
2020-03-31,-3.2788397086053007,-5.664349842350193,-5.670144180664005,-5.767083572243367,-5.872165679931641,,-5.743435818797302,-5.718613876453686,-5.718613876453686,-5.746068380461471,-5.746017244151769
2020-04-30,-4.975734572547962,-4.369792815402566,-4.433799016712734,-4.534667994920571,-5.047268867492676,,-4.596382173632136,-4.484233505816652,-4.484233505816652,-4.585202075469322,-4.584525105156279
2020-05-31,-5.962581540243333,-4.903818882321888,-4.9041423389509315,-4.881849273598977,-4.981038570404053,,-4.917712266318962,-4.90398061063641,-4.90398061063641,-4.917251755501098,-4.917227870924104
2020-06-30,-4.790988497050798,-5.855313374948596,-5.855444244642885,-5.858232431760207,-5.456038951873779,,-5.756257250806367,-5.855378809795741,-5.855378809795741,-5.757833194472362,-5.757477830897372
2020-07-31,-6.258614642146757,-5.390744691705588,-5.390811407732667,-5.525118163533087,-5.633985996246338,,-5.48516506480442,-5.457964785632877,-5.457964785632877,-5.4857670543372254,-5.486948667839147
2020-08-31,-5.527258676384164,-5.944870580268814,-5.945010299007912,-5.915668702495143,-5.689081192016602,,-5.873657693447118,-5.930269641381979,-5.930269641381979,-5.870240378015517,-5.8683830211782055
2020-09-30,-5.905050660817532,-5.875852785151376,-5.875877706352472,-5.989294192801504,-6.07875394821167,,-5.954944658129255,-5.932585949576987,-5.932585949576987,-5.957148665931084,-5.9588701491378036
2020-10-31,-6.520404723776914,-5.91281063645676,-5.912889111171229,-5.95785504797138,-5.7426981925964355,,-5.881563247048952,-5.912849873813995,-5.912849873813995,-5.878255303735502,-5.8768370481798335
2020-11-30,-5.895296470924518,-6.333388660135691,-6.333416386483457,-6.302218453709816,-6.299585819244385,,-6.317152329893338,-6.317803556922754,-6.317803556922754,-6.317030958455134,-6.316867745015215
2020-12-31,-5.962871307007648,-6.136933228104314,-6.136924329099006,-6.244555599368662,-6.0554656982421875,,-6.143469713703543,-6.136928778601661,-6.136928778601661,-6.141670327808255,-6.141701361670689
2021-01-31,-4.944515035968521,-6.022197270211287,-6.0222422656929835,-6.07923611129657,-5.737643241882324,,-5.965329722270791,-6.022219767952135,-6.022219767952135,-5.961373819135011,-5.960391935903885
2021-02-28,-5.357864942044459,-5.48360395212522,-5.483668851478242,-5.608667044898932,-5.7513957023620605,,-5.5818338877161136,-5.546167948188588,-5.546167948188588,-5.585715279395577,-5.588990075310445
2021-03-31,-6.33974020630501,-5.4834391150447965,-5.483584408966562,-5.51748635303062,-5.296484470367432,,-5.445248586852353,-5.48351176200568,-5.48351176200568,-5.4414041379583065,-5.439340831591511
2021-04-30,-7.012589355407568,-6.118002544281612,-6.118090829203826,-6.123047553145639,-6.280951976776123,,-6.1600232258518,-6.120569191174733,-6.120569191174733,-6.161840895526645,-6.161593878256744
2021-05-31,-6.516865330196014,-6.702295582566218,-6.702274196396953,-6.684264105659247,-6.705139636993408,,-6.698493380403956,-6.702284889481586,-6.702284889481586,-6.698714591719222,-6.698712316199023
2021-06-30,-7.551756794847794,-6.568800257036262,-6.568729101275009,-6.656003303316114,-6.5492753982543945,,-6.585702014970445,-6.5687646791556356,-6.5687646791556356,-6.584559458063726,-6.584571198043714
2021-07-31,-6.915065546607992,-7.0354830193219975,-7.035435758656023,-6.974523632393004,-6.786143779754639,,-6.957896547531416,-7.004979695524513,-7.004979695524513,-6.955255160061082,-6.955198451062915
2021-08-31,-6.320505571986226,-6.913147216606662,-6.913019284642701,-6.980002833456394,-7.11015510559082,,-6.979081110074144,-6.946575025031528,-6.946575025031528,-6.981028230731047,-6.9811636428429065
2021-09-30,-6.986441992901008,-6.449353283613012,-6.4492988917070875,-6.540255045316108,-6.563161849975586,,-6.500517267652948,-6.4948041644645595,-6.4948041644645595,-6.500911166592052,-6.500501806089018
2021-10-31,-6.070527160678898,-6.677818357585855,-6.677802245386907,-6.6575598672973655,-6.646933555603027,,-6.665028506468289,-6.667681056342136,-6.667681056342136,-6.6648516458951015,-6.664887367296905
2021-11-30,-6.132938241905714,-6.336051445854102,-6.335997006547767,-6.4684229496020675,-6.528998851776123,,-6.417367563445015,-6.402237197728085,-6.402237197728085,-6.418498398957178,-6.418484018659305
2021-12-31,-6.448015821150384,-6.158795137081335,-6.158822367197182,-6.198313579885549,-6.413977146148682,,-6.232477057578187,-6.178567973541366,-6.178567973541366,-6.234428465434611,-6.232539680965209
2022-01-31,-5.550930472009711,-6.3425140084680205,-6.342526542224914,-6.3606699373191224,-6.383124351501465,,-6.357208709878381,-6.351598239772018,-6.351598239772018,-6.357482947267112,-6.357370510425243
2022-02-28,-5.984079585486972,-5.936447763873087,-5.936456780065817,-6.078118983993307,-6.092373371124268,,-6.01084922476412,-6.007287882029562,-6.007287882029562,-6.011329717808119,-6.0109285081077
2022-03-31,-6.041578379710434,-5.962360859968768,-5.962436873141059,-5.988754604671565,-5.736217975616455,,-5.912442578349462,-5.9623988665549135,-5.9623988665549135,-5.910400114366114,-5.912364460715551
2022-04-30,-6.359673564221151,-6.092933758820342,-6.092969767983147,-6.147229512709476,-6.2515177726745605,,-6.1461627030468815,-6.120099640346312,-6.120099640346312,-6.147020487691458,-6.145512238824408
2022-05-31,-6.110837494347823,-6.272234095179602,-6.272255626691084,-6.30216068840037,-6.231780529022217,,-6.269607734823318,-6.272244860935343,-6.272244860935343,-6.269125490235531,-6.269721529134932
2022-06-30,-5.2787302298251175,-6.211456665128173,-6.211457318274158,-6.292479933544737,-6.378003120422363,,-6.273349259342358,-6.251968625909448,-6.251968625909448,-6.2742316909355385,-6.273344983128638
2022-07-31,-6.147089600436077,-5.711584159444635,-5.71163035808625,-5.861439163025217,-5.316475868225098,,-5.6502823871953,-5.711607258765442,-5.711607258765442,-5.647653811783367,-5.655928732705147
2022-08-31,-6.332267878764015,-5.9823627987846635,-5.982457605198052,-5.9775280745526285,-6.358206272125244,,-6.075138687665147,-5.982410201991358,-5.982410201991358,-6.074724506406158,-6.060371653959667
2022-09-30,-5.513313908184706,-6.293089043838174,-6.293101467056961,-6.331652073604451,-6.308115482330322,,-6.306489516707478,-6.300608474693641,-6.300608474693641,-6.306364220600249,-6.306363439352994
2022-10-31,-5.84741278502956,-5.907538889700341,-5.907560819644219,-6.039574827848416,-5.970401287078857,,-5.956268956067959,-5.938981053361538,-5.938981053361538,-5.955784160422872,-5.955191153929821
2022-11-30,-5.838309599925258,-5.887774574802101,-5.8878593641529156,-5.899607055827624,-5.819870948791504,,-5.873777985893536,-5.887816969477509,-5.887816969477509,-5.873726041143696,-5.875636561779093
